,ID,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
2191,13025,35777,685.863,221.3199451520588,206.19312170773551,1.0733624056856974,0.3633523821375508,36174,213.43076439911357,0.7971702317290552,0.9890252667661856,0.9557383996979044,0.9643539548705158,0.0061860956802431,0.0033002151924568,0.9299785502744048,0.9982040139586326,SEKER
2192,13026,44231,801.688,301.90738065968566,187.15265994343565,1.613161045912642,0.7846801017234911,44726,237.31131094657283,0.6861029674096825,0.9889326119035908,0.8648202623573751,0.7860401108049543,0.0068256964721504,0.0016073319128501,0.6178590557942648,0.9967061606716736,SIRA
2193,13027,29286,625.963,214.4710200946708,174.1403313306932,1.2315987827506163,0.5837231845897435,29630,193.10125143849783,0.7509230769230769,0.988390145123186,0.9392313830928798,0.9003605771691672,0.0073233292390449,0.0029686172432466,0.8106491689203961,0.9983945296801586,DERMASON
2194,13028,43657,760.603,261.4405291301142,212.90348878579013,1.2279767260796697,0.5803773370794466,44058,235.76644970076424,0.7786437896839552,0.990898361251078,0.9483042233036996,0.9017976305556952,0.0059885133914404,0.0024430657052239,0.8132389664758665,0.9986385235734488,SEKER
2195,13029,144704,1442.997,545.1107485769413,338.9575732648545,1.6081975786125982,0.7831648427275126,145929,429.2351978593519,0.7597087251211457,0.9916055067875472,0.8732921251663899,0.7874275071256758,0.003767074500891,0.0008933595812041,0.6200420789781561,0.997150170050592,BOMBAY
2196,13030,36152,694.2,248.93547423614388,185.0490032819756,1.3452408271381977,0.6688900840866989,36582,214.54639596428927,0.7615757320412893,0.9882455852605108,0.942698842162494,0.8618554531957442,0.0068858009027479,0.002343537781948,0.7427948222032416,0.9992379210146592,SEKER
2197,13031,49574,888.851,362.9479576596905,174.20022931856278,2.083510217405981,0.8772907835744091,50172,251.23609850238668,0.6167147691082803,0.9880810013553376,0.788507622025514,0.6922097044501134,0.0073213369439563,0.0010368618408669,0.4791542749349135,0.998322827540647,HOROZ
2198,13032,49456,829.973,306.33249514929474,206.3245219424981,1.484712007400984,0.7391587079953831,49984,250.93691423228708,0.7361276494403429,0.98943661971831,0.9021960529440258,0.819165182296413,0.0061940410698255,0.001720440995769,0.6710315958867157,0.9962886677584514,SIRA
2199,13033,28809,635.921,239.7660724009233,153.53962989880915,1.5615907929369244,0.7680643835343061,29166,191.52221292653053,0.7111226303317536,0.9877597202221764,0.8952239940832492,0.7987877976592029,0.0083226100316194,0.0020900900417643,0.6380619456892399,0.9963916597117368,DERMASON
2200,13034,75259,1048.898,417.1055214904953,230.94093263588272,1.806113436582212,0.8327327942982388,75848,309.5524751915636,0.7850518958952694,0.9922344689378756,0.8596106604461108,0.7421442758307324,0.0055422676555693,0.0010370999817278,0.5507781261483222,0.9947677742120576,CALI
2201,13035,49176,844.274,317.8676217459109,198.04612936103183,1.6050180974072374,0.782185249032891,49668,250.22555395461984,0.6836076512455516,0.9900942256583716,0.8669543578456028,0.7872005100118026,0.0064638771300209,0.0015311379554652,0.6196846429628421,0.994605066640704,SIRA
2202,13036,38695,746.287,284.85945992661493,173.85304829772167,1.6385071341331665,0.7921614004348547,39226,221.96397046261163,0.6982892409860324,0.9864630602151634,0.8730778334988831,0.779205193044295,0.0073616606777778,0.001674028745978,0.6071607328671972,0.9948371923684244,DERMASON
2203,13037,61150,988.821,411.7081065184647,190.1822093315424,2.1648087271966583,0.886914002676599,61889,279.03153613983346,0.6080221135107187,0.9880592673980836,0.7859066491434469,0.6777411756581946,0.0067327572611359,0.0008762503539391,0.4593331011825517,0.9943683061302936,HOROZ
2204,13038,32782,666.759,251.2848315114889,166.2973184682771,1.511057627543309,0.749690917938849,33098,204.30207721780044,0.7685022387884756,0.9904525953229802,0.9266325183473464,0.8130298832162483,0.0076653294951951,0.002066030005966,0.6610175910026265,0.9988356728248222,DERMASON
2205,13039,38843,724.827,262.77906946752535,188.69920515723436,1.3925817506680205,0.6959495318251819,39273,222.388047421951,0.7206493506493507,0.9890510019606346,0.9290816953347768,0.8462928492462527,0.0067651589595944,0.0021406243119989,0.7162115866853407,0.9973831852349924,DERMASON
2206,13040,28572,629.666,233.19504395178237,156.42850626119912,1.4907451942448458,0.7416333656362415,28913,190.73279810293,0.753600253204621,0.9882059973022516,0.905586664806908,0.8179110279134739,0.0081616633050462,0.0022531115445283,0.6689784495824755,0.9972764087684431,DERMASON
2207,13041,75531,1065.318,400.6359604717492,242.10377697471364,1.6548108644897075,0.7967578808722787,76813,310.11136072932186,0.8023433682466167,0.983310116777108,0.8363278679118271,0.7740477424047643,0.0053042586550125,0.0011745606570447,0.5991499075219122,0.9914797764252636,CALI
2208,13042,75281,1046.68,411.5999200479812,234.548566674076,1.7548600952225484,0.8217515074919023,76360,309.5977166698873,0.8014755983306362,0.9858695652173912,0.8635100410637575,0.7521811875808837,0.0054675139815887,0.0010795916931503,0.5657765389505885,0.9928586710175136,CALI
2209,13043,161473,1556.283,605.2850030335993,343.0184744675564,1.7645842661190216,0.8239202783113665,163971,453.42453507394254,0.8000644122383253,0.9847655987949088,0.8377850980408966,0.7491091515590929,0.0037485214434214,0.0007281488586512,0.5611645209495839,0.990222084371854,BOMBAY
2210,13044,29846,641.989,241.6839913140645,157.72237209562013,1.5323380450272597,0.7577047470436187,30187,194.93872743035357,0.8072595477658768,0.9887037466459072,0.9099988113208944,0.8065851874195248,0.0080977012435188,0.0021141825361066,0.6505796645645899,0.9969079713333938,DERMASON
2211,13045,75249,1044.486,397.9824548042669,241.82671501858889,1.645734032212589,0.7942190132580788,75936,309.5319086972719,0.8031185963114754,0.9909529077117571,0.8667729519684516,0.7777526495470857,0.0052888736701386,0.001193737820155,0.6048991838775118,0.995503172964842,CALI
2212,13046,40066,761.588,287.786650802923,178.24151036492708,1.614588264056538,0.7851126840687855,40549,225.8619392446612,0.6677666666666666,0.988088485536018,0.8680518476499182,0.78482423911779,0.0071828146259402,0.0016809858267644,0.6159490863068181,0.994504166007336,SIRA
2213,13047,44555,793.957,300.19512501813097,190.01681878167904,1.5798344954034935,0.7741700301191079,45145,238.17889897233795,0.6962480271279671,0.9869310001107542,0.8882032294313834,0.7934136137552287,0.0067376304571457,0.0016469694450923,0.6295051624921313,0.9945139707396504,SIRA
2214,13048,46550,801.999,299.4319868146683,198.87501046903893,1.5056290184899028,0.7475778132937537,46954,243.45287184057167,0.7962164750957854,0.9913958342207266,0.9094564257461352,0.8130489812741865,0.0064324809197565,0.0017339042430614,0.6610486459509924,0.9952940239772722,SIRA
2215,13049,38467,726.952,274.3543310060793,178.9459394451567,1.5331687986704126,0.7580091635478831,38868,221.30907249213143,0.7128006522625356,0.98968302974169,0.9147169147538944,0.8066541967118703,0.0071321998337816,0.0018627426402369,0.6506909930728728,0.9976191281551942,DERMASON
2216,13050,67591,999.739,380.5460002081072,228.00354151867455,1.6690354793324065,0.800637964085836,68387,293.3590531553345,0.7053881716951399,0.9883603608873032,0.8498171028324384,0.7708898608707142,0.0056301282745943,0.0012264995327412,0.594271177593269,0.9918596797478152,CALI
2217,13051,37414,716.226,262.3377053345489,182.22700559829735,1.4396203486592332,0.7193695323333269,37914,218.25898452691789,0.7442017742769622,0.9868122593237326,0.9165239982730046,0.831977180895826,0.0070117524278224,0.0020722969869314,0.692186029531366,0.9964850931709952,DERMASON
2218,13052,54421,860.505,325.1132724680355,213.6953131467253,1.5213870050804974,0.7536334286375793,54873,263.2317785983149,0.7852958152958153,0.991762797732947,0.923569506756569,0.8096617421984682,0.0059740407649259,0.0015836617198973,0.6555521367798588,0.99734850204963,SEKER
2219,13053,79351,1093.333,431.3139197509286,236.30270887183897,1.825260158083316,0.8365653796727847,80084,317.85662037195306,0.8247173027355118,0.9908471105339394,0.8341753554217757,0.7369495993904072,0.0054355196500476,0.00098894464068,0.5430947120416816,0.9912891399554128,CALI
2220,13054,81976,1180.158,408.0618288022365,256.321835479695,1.5919901167942512,0.7780966248725457,83902,323.0713310078901,0.7143317735428159,0.977044647326643,0.7396329967442428,0.7917215191535686,0.0049778206890094,0.0012064485572204,0.6268229638908346,0.9978959634938884,BARBUNYA
2221,13055,32518,655.131,220.8211991933859,187.66558650582684,1.1766739086525573,0.5270196045494587,32842,203.47777155182828,0.7940321832344395,0.9901345837646915,0.9520886553575952,0.9214594083135608,0.0067907374129216,0.0030199623917194,0.8490874411695776,0.999099038188805,SEKER
2222,13056,25721,605.986,236.3257129519173,138.99166164586563,1.7002869823518432,0.8087620384800875,26011,180.96683212714177,0.6772248551869405,0.9888508707854368,0.8801820990569371,0.7657517663512188,0.0091880452918594,0.0019487445747492,0.5863757676700118,0.9970070845358896,DERMASON
2223,13057,30918,647.111,237.9300256195391,165.8571184952835,1.434548168798104,0.71698985797383,31228,198.4087201816537,0.7381463973642745,0.9900730114000256,0.9278199196308524,0.8338952583433847,0.00769551800309,0.0022954278088329,0.6953813018875805,0.9975579732392702,DERMASON
2224,13058,33890,686.205,261.3653216107276,165.60316637337246,1.5782628275442976,0.7736542283917566,34228,207.7259930077954,0.7078111946532999,0.99012504382377,0.9044273280728694,0.794772587761962,0.0077121664683011,0.0018981375311261,0.6316634662578456,0.9969309683125396,DERMASON
2225,13059,31905,663.989,250.5939394113205,162.6181496639779,1.540996130684854,0.7608473513545478,32220,201.5507570682268,0.753898865784499,0.9902234636871508,0.909383025947927,0.8042922248706299,0.0078543782921586,0.0020274355563399,0.646885982987348,0.9968487967777716,DERMASON
2226,13060,38612,742.726,276.8687885777743,178.39130169246476,1.5520307657997725,0.7647584214673805,39059,221.725788534654,0.765625,0.988555774597404,0.8795791117741748,0.8008334549864573,0.0071705373608664,0.0018192831454981,0.6413342226255463,0.995370444675128,SIRA
2227,13061,38970,770.803,314.18283976975533,158.67974890842456,1.97998069653534,0.8630869096961403,39358,222.75130764673256,0.6302765647743813,0.9901417754967224,0.8242396022727287,0.7089862317431876,0.0080621719212151,0.001256559400188,0.502661476801405,0.9952600209587286,HOROZ
2228,13062,24211,574.946,218.04671341997053,141.63517997236067,1.539495437945016,0.7603073703194194,24500,175.57449307226554,0.7308539861744197,0.988204081632653,0.9203827660648364,0.8052150400180486,0.0090061010871079,0.0023354151472583,0.6483712606712677,0.9981645978980752,DERMASON
2229,13063,64948,1087.705,352.1132678459925,235.85239738428243,1.4929391083198624,0.7425237992891867,66338,287.5662740160246,0.7716471818268226,0.9790467002321444,0.689847978821387,0.8166868456141235,0.0054214643691259,0.0014877111310686,0.6669774037991474,0.9957566504973958,BARBUNYA
2230,13064,78477,1141.441,382.8720740508526,262.094354009954,1.4608177100843296,0.7289676861368197,80301,316.1012808455248,0.7542964244521337,0.9772854634437927,0.7569118776194607,0.8256054757431607,0.0048787807134683,0.0013982387053238,0.6816244015770908,0.9957289974494474,BARBUNYA
2231,13065,34623,675.213,228.19437071770489,193.50330052000945,1.1792789585731545,0.5300349695630745,34965,209.96040759477856,0.759576148479663,0.9902187902187902,0.95431767887179,0.920094597138493,0.0065908318377293,0.0029137340936469,0.8465740676834456,0.9983469848927728,SEKER
2232,13066,72433,1086.063,399.8496229699908,231.01701358558503,1.7308232703902484,0.8162068883737466,73768,303.6849682546076,0.7075262515262515,0.9819027220475004,0.7716783220158586,0.7594979482509092,0.0055202687030771,0.0011330430219855,0.5768371333973409,0.9984031337093212,BARBUNYA
2233,13067,77787,1082.712,399.568747392017,249.72403019709768,1.6000412418326444,0.780637647590108,79288,314.7085706909078,0.7516378394047734,0.9810690142266169,0.8338558616997785,0.7876205853060553,0.0051367034002084,0.0012193615207584,0.6203461863978532,0.9925794824501664,CALI
2234,13068,175054,1619.861,607.6671568526028,370.0827939539977,1.6419762463426968,0.7931531689680873,177343,472.1076945613883,0.7681681549904558,0.9870928088506452,0.8383519987556743,0.7769182343285732,0.0034713126055537,0.000780143952125,0.6036019428322279,0.9911000523768206,BOMBAY
2235,13069,55878,953.303,404.8527691545464,177.21727626713368,2.2844994443108333,0.8991051804261407,56462,266.732223926378,0.6785922471582629,0.989656760298962,0.7726606549988011,0.6588375929437129,0.0072452981344097,0.0008420725509313,0.4340669738758653,0.9916257606130996,HOROZ
2236,13070,33211,673.16,249.00149209427173,170.24201721360322,1.4626324110213564,0.7297643274068597,33550,205.6345265761552,0.778322006093274,0.9898956780923994,0.9209906328661408,0.8258365234948158,0.0074975608110045,0.0021511767928927,0.6820059635380035,0.9975240267805332,DERMASON
2237,13071,42863,742.672,258.75420108149643,211.13903643682943,1.2255156860058558,0.5780758587360956,43143,233.6126422220837,0.7942740665245993,0.9935099552650488,0.9765586407640808,0.9028361326914488,0.0060367729995916,0.0024741175806061,0.815113082493251,0.9989338684640642,SEKER
2238,13072,64588,979.277,378.6367712415384,219.37671448018853,1.725966095074016,0.8150535322492124,65794,286.76819160317393,0.8147643556362902,0.9816700610997964,0.846351155897476,0.7573701589068326,0.0058623393082544,0.0011898260477213,0.5736095576025609,0.9900306482324258,CALI
2239,13073,31783,655.759,240.44995223408748,168.6980754354321,1.4253271806062653,0.7125776039231929,32212,201.165037842856,0.7999345615624686,0.9866819818701104,0.9287872229627314,0.836619163255287,0.0075653636294272,0.0022862346494219,0.6999316243259764,0.9976315687177076,DERMASON
2240,13074,43417,807.149,316.3177359195265,175.92859424046063,1.7979893335996358,0.8310639798959042,43992,235.1175053324753,0.7952559758219617,0.9869294417166756,0.8374564840962925,0.7432953598033177,0.0072855732989272,0.001371794891235,0.5524879919051436,0.99336751638733,SIRA
2241,13075,41727,782.663,293.4233837199442,181.997893958596,1.612235050295127,0.7843986946148429,42312,230.49613116745397,0.7234097883185104,0.986174134997164,0.8560072034615729,0.7855411121134411,0.0070319789038259,0.0016517069599023,0.6170748388204219,0.9948696838015006,SIRA
2242,13076,31033,654.47,250.5777038626276,157.90651570079785,1.5868737445731729,0.7764573084725098,31339,198.77736991862605,0.7807044025157233,0.9902358084176266,0.9104458856933648,0.7932763643951353,0.0080745562421495,0.0019724067743393,0.6292873903079635,0.9985996374706776,DERMASON
2243,13077,70686,1048.179,401.9008212285968,227.53603966123,1.7663172033185257,0.8243024252002928,72526,300.00035076504446,0.7176243654822335,0.9746297879381188,0.8084857347601307,0.746453689365336,0.0056857202448659,0.0010888717375651,0.5571931103671216,0.9841797764120046,CALI
2244,13078,67970,1035.57,427.3108360127728,203.86135629809087,2.096085515039686,0.878859995090128,68584,294.1803729952918,0.6518028385116993,0.9910474746296511,0.7964677817917568,0.6884458530007848,0.0062867564515635,0.0008711351780871,0.4739576925139781,0.9934558540201832,HOROZ
2245,13079,52271,895.603,365.2392709082928,182.7609245349965,1.9984538370966372,0.8658019465042097,52915,257.9796585834854,0.7230537265534223,0.9878295379382028,0.818916446768365,0.7063305595313736,0.0069874169407184,0.0010728238189048,0.4989028593279033,0.9970343335623324,HOROZ
2246,13080,44216,783.854,287.62062613500404,196.4868531799472,1.4638161356861594,0.7302819122303432,44679,237.2710680003147,0.7915503043322593,0.9896371897311936,0.9043133825460108,0.8249445500092328,0.0065048992702868,0.0018583151581655,0.6805335105899356,0.9961759336766955,SIRA
2247,13081,26614,598.639,220.42562527431804,154.08545503182762,1.4305414176100353,0.7150864438864878,26917,184.0814962009534,0.7467452300785634,0.9887431734591522,0.9332328186757454,0.8351184031886736,0.0082823185268775,0.0024849857823663,0.6974227473443998,0.9976921256595432,DERMASON
